density,nelements,avg_electronegativity,avg_atomic_mass,vol_per_site,avg_ve,range_ve,avg_group,std_group,avg_period,max_en,min_en,range_en,avg_rad,range_rad,n_unique,total_ve,density_ve_ratio,actual_bandgap,predicted_bandgap
2.4513958676175,4,2.62692307692307,14.2438899446153,9.648598998566692,4.307692307692308,5.0,12.76923076923077,5.191025482708612,2.076923076923077,3.44,0.93,2.51,90.53846153846152,113.0,4.0,56.0,0.5561631113268325,5.8776,5.1391583637161276
4.91054890758248,4,2.702,49.76236692,16.827518852230366,4.0,5.0,11.142857142857142,6.4681322415267255,3.857142857142857,3.44,0.79,2.65,144.42857142857142,192.0,4.0,28.0,1.197694855507922,2.6155,2.703047500000001
3.70884898857142,5,2.45285714285714,39.4619964285714,17.668065461169572,4.571428571428571,5.0,10.285714285714286,6.702116631851371,3.071428571428572,3.44,0.82,2.62,123.71428571428572,175.0,5.0,64.0,0.7939432085626894,3.3975,3.4274949999999977
7.61359973240977,3,2.569,63.5743271999999,13.86566902105815,4.8,3.0,10.8,6.368673331236262,3.4,3.44,1.23,2.21,112.8,103.0,3.0,48.0,1.553795863757096,4.423,3.353283499999993
5.0703014378548,3,2.52,93.5413333333333,30.635069777541837,6.0,2.0,16.0,0.816496580927726,4.333333333333333,2.96,2.05,0.91,123.66666666666669,26.0,3.0,18.0,0.8311969570253771,1.43779999999999,1.7701959999999988
6.18717973913555,3,2.4875,61.4762,16.499218718410376,6.5,8.0,11.5,5.315072906367325,3.5,3.44,1.17,2.27,113.5,107.0,3.0,26.0,0.9374514756265984,2.5136,2.0244229999999943
5.22492199075151,4,2.2525,60.5034375,19.228673999377875,6.5,9.0,14.0,2.179449471770337,3.625,2.58,1.9,0.6800000000000002,115.75,49.0,4.0,52.0,0.7916548470835623,0.401099999999999,0.44688699999999904
3.21197180860884,3,3.00777777777777,27.4583404666666,14.195531519515946,5.666666666666667,6.0,12.333333333333334,6.79869268479038,2.6666666666666665,3.98,0.82,3.16,111.88888888888889,156.0,3.0,51.0,0.5569893309726313,3.3143,1.9584939999999975
5.56841888623449,4,3.03,51.5691005333333,15.378244312171292,5.666666666666667,4.0,15.666666666666666,1.247219128924647,3.0,3.98,1.78,2.2,100.0,96.0,4.0,34.0,0.9656217721793912,3.178,3.4889724999999983
3.51171497293379,3,1.82999999999999,55.7292410453333,26.3519626794862,3.733333333333333,5.0,9.733333333333333,7.15976411777806,3.6,2.55,0.93,1.6199999999999997,145.26666666666668,69.0,3.0,56.0,0.9160995581566408,1.5871,1.6690579999999986
2.66686588367778,4,2.76076923076923,19.1387218953846,11.916833008584366,4.2,5.0,12.2,5.509990925582364,2.5,3.44,0.89,2.55,101.2,142.0,4.0,42.0,0.6202013682971581,5.6048,5.066513273445173
5.21469630388058,2,1.83666666666666,93.1683333333333,29.66800907559692,4.666666666666667,4.0,11.333333333333334,6.599663291074444,4.333333333333333,2.1,1.31,0.79,148.66666666666666,17.0,2.0,14.0,1.0939922315833386,1.11619999999999,0.6352024999999986
3.71720963054501,4,2.65285714285714,30.1813142857142,13.482492631284025,4.571428571428571,5.0,13.142857142857142,5.13888735674427,2.571428571428572,3.44,0.98,2.46,99.57142857142856,79.0,4.0,32.0,0.7957329484347118,3.1119,3.5851624999999996
4.99823231560545,3,2.09857142857142,95.9818571428571,31.887598136027822,4.857142857142857,4.0,14.857142857142858,1.6413036132965797,4.428571428571429,2.96,1.81,1.15,135.42857142857142,29.0,3.0,34.0,1.0082889397474972,1.3147,1.4129829999999957
6.68881142962619,4,3.21777777777777,60.9399340444444,15.12871789876161,5.5,3.0,15.5,1.118033988749895,3.5,3.98,2.33,1.65,111.5,104.0,4.0,33.0,1.1944306124332482,3.79639999999999,2.971089499999999
3.90690812221366,3,1.914,51.9824512,22.09391372795313,4.4,2.0,12.4,4.715930449020639,3.6,2.19,1.1,1.09,125.6,77.0,3.0,22.0,0.8682018049363689,0.5185,0.3880359999999993
5.90227065067224,3,3.52,59.7244040071428,16.80280555619152,5.642857142857143,6.0,14.928571428571429,4.017182483039676,3.0,3.98,1.14,2.84,91.96428571428572,111.0,3.0,158.0,1.0277585710125792,1.6499,1.6767864999999884
2.33692288842713,3,2.6590909090909,13.113309090909,9.317877857968703,4.363636363636363,5.0,13.0,4.954336943068623,2.0,3.44,0.98,2.46,86.63636363636364,79.0,3.0,96.0,0.5235468792810272,5.7047,5.367473999999999
3.04079807130345,4,2.82454545454545,21.0750749090909,11.50881590866891,5.2727272727272725,5.0,13.454545454545457,5.01567789968499,2.363636363636364,3.44,0.98,2.46,92.45454545454544,79.0,4.0,58.0,0.5659691841681549,2.1466,3.5666209999999965
3.02521922660046,4,2.57076923076923,27.0200307692307,14.831261244977949,4.307692307692308,5.0,12.76923076923077,5.191025482708612,2.6153846153846154,3.44,0.82,2.62,107.6153846153846,154.0,4.0,56.0,0.6863499117941708,3.7999,4.279220499999997
5.55506676871378,3,2.89307692307692,34.9168153846153,10.437450788883767,7.375,5.0,13.625,2.8256636388643286,3.0,3.44,1.91,1.53,97.875,51.0,3.0,59.0,0.7431527449784321,2.1524,2.2745404999999947
2.36690756421459,5,2.5625,15.178257325,10.648531287039718,3.5,6.0,9.125,7.235977819203152,1.875,3.44,0.98,2.46,75.75,115.0,5.0,56.0,0.6574743233929417,4.7911,4.233531500000001
3.04718402992569,4,2.18555555555555,21.9788302111111,11.977191349551722,2.0,5.0,4.0,6.0,2.6,3.44,0.79,2.65,135.8,228.0,4.0,10.0,1.4510400142503286,4.1415,2.9076359999999952
3.59092089640433,3,1.8925,50.558425,23.37958486981175,4.0,3.0,11.5,5.5,3.5,2.18,1.31,0.8700000000000001,127.25,49.0,3.0,16.0,0.8758343649766659,1.30319999999999,1.0313829999999984
4.01922613635319,6,2.65461538461538,32.226469476923,13.314332095177384,4.307692307692308,6.0,13.538461538461538,4.049983563411749,2.6923076923076925,3.98,0.82,3.16,101.23076923076924,156.0,6.0,56.0,0.911866313657792,2.7164,3.7927785000000007
4.08578942673839,4,2.53125,46.2603875,18.801062085357124,5.0,5.0,11.25,6.456585785072479,3.25,3.44,0.95,2.49,121.25,142.0,4.0,40.0,0.8011351817134098,3.2847,3.4847894999999998
7.66932683822855,3,2.71999999999999,68.5636399999999,14.84518852434195,4.8,4.0,12.8,5.455272678794342,3.4,3.44,0.95,2.49,121.8,142.0,3.0,24.0,1.5651687424956229,0.7941,1.149118999999998
2.41063640368802,3,1.72083333333333,12.9629416666666,8.929372767550156,2.6666666666666665,4.0,6.0,6.454972243679028,2.1666666666666665,3.04,0.98,2.06,124.83333333333331,77.0,3.0,32.0,0.8713143627788025,3.03519999999999,2.511063999999998
5.35995605976133,3,1.98,89.376623,27.68928932952633,2.6666666666666665,5.0,9.333333333333334,6.236095644623235,4.333333333333333,2.58,0.82,1.7600000000000002,157.66666666666666,125.0,3.0,8.0,1.937333515576384,2.1003,1.5769064999999964
4.50572919801146,3,2.93108108108108,33.0927081081081,12.195969224549971,7.083333333333333,3.0,11.25,3.854110359949059,3.333333333333333,3.44,1.83,1.61,107.75,53.0,3.0,85.0,0.6272476841779295,1.5249,1.5818629999999996
3.73759868524298,4,2.61083333333333,33.19540375,14.748042633916834,5.083333333333333,5.0,12.583333333333334,5.330077130982461,2.833333333333333,3.44,0.95,2.49,107.5,142.0,4.0,61.0,0.721080132201218,2.8825,3.3798324999999956
3.03860039309095,4,2.04575757575757,20.3949757575757,11.145478057864755,3.393939393939394,5.0,7.636363636363637,7.227129787037014,2.393939393939394,3.44,0.82,2.62,123.75757575757576,154.0,4.0,112.0,0.869677475906343,4.356,3.7899309999999984
2.47662197424681,4,2.15050847457627,43.2402508474576,28.99196022987051,4.305555555555555,5.0,10.61111111111111,6.905222571751912,3.611111111111111,2.58,0.82,1.7600000000000002,144.33333333333334,125.0,4.0,155.0,0.5621588340030591,2.4587,1.4931054999999978
1.0664392595719,3,2.06181818181818,6.34213818181818,9.875263051467272,1.5,2.0,3.1666666666666665,4.412734098291242,1.6666666666666667,2.2,1.0,1.2000000000000002,71.16666666666667,160.0,3.0,9.0,0.6665245372324374,4.9736,5.293577
2.87596325270216,4,3.05882352941176,26.1659294117647,15.107824469352744,5.142857142857143,4.0,13.714285714285714,4.199125273342592,2.857142857142857,3.44,1.33,2.11,98.28571428571428,87.0,4.0,36.0,0.5485488492892403,4.0034,3.331433500000001
5.86290725139438,3,3.015,44.3737303466666,12.56787965627275,5.333333333333333,6.0,12.0,7.094598884597588,2.833333333333333,3.98,0.93,3.05,107.66666666666669,115.0,3.0,32.0,1.0790626843057145,6.854,6.095403499999983
5.33694634454759,5,2.46808510638297,46.4954787234042,14.466617023302025,4.595744680851064,4.0,12.46808510638298,4.97162614704167,3.106382978723404,3.44,1.14,2.3,105.87234042553192,109.0,5.0,216.0,1.1365495160568044,3.11219999999999,3.091438999999998
4.36000208480247,5,2.80625,46.227849375,17.606218611605314,6.2727272727272725,7.0,13.545454545454543,4.559976801448892,3.4545454545454546,3.44,1.0,2.44,115.1818181818182,124.0,5.0,69.0,0.6841658050331979,2.1672,1.8923349999999979
3.6425285411435,4,2.79818181818181,28.5214465454545,13.002225154782908,5.090909090909091,5.0,13.272727272727272,5.34434125698148,2.5454545454545454,3.44,0.98,2.46,96.63636363636364,89.0,4.0,56.0,0.7017130289418302,3.45189999999999,3.9000625000000024
6.53772538276325,3,1.93857142857142,112.526428571428,28.58096963822836,4.25,4.0,9.25,6.759252917297888,5.0,2.55,0.89,1.6599999999999997,156.25,98.0,3.0,17.0,1.5029253753478735,1.3665,1.3770079999999922
4.56012354514579,6,2.582,48.6060486422857,17.69957367262386,4.8,6.0,11.685714285714283,6.431047142335281,3.085714285714286,3.98,0.82,3.16,117.62857142857143,177.0,6.0,168.0,0.9306374581930184,2.14739999999999,3.077505499999999
7.27768273905007,3,2.59333333333333,88.9642043999999,20.29884267179108,5.333333333333333,4.0,12.0,6.377042156569663,4.0,3.98,1.25,2.73,121.0,104.0,3.0,16.0,1.3394508108681111,1.8704,2.365864499999996
4.70329644960554,3,2.01285714285714,68.9179485714285,24.332071605306645,4.571428571428571,4.0,10.285714285714286,6.605501726683939,3.857142857142857,2.58,1.23,1.35,131.42857142857142,74.0,3.0,32.0,1.0068218699461402,1.9659,1.8333000000000002
5.48482915861563,2,2.495,35.4687225,10.738201254842725,6.5,1.0,11.5,4.5,3.0,3.44,1.55,1.89,100.0,54.0,2.0,13.0,0.8310347210023683,1.31049999999999,1.3385609999999983
4.16201920853446,3,2.3825,43.3278999999999,17.286722386144938,5.25,7.0,10.25,6.2599920127744575,3.25,3.44,0.82,2.62,130.0,175.0,3.0,21.0,0.7779475156139177,1.5864,1.4828689999999989
3.61859342504875,3,2.65625,65.8214164875,30.20483946603375,6.0,6.0,13.5,6.144102863722254,3.75,3.16,0.79,2.37,125.625,166.0,3.0,48.0,0.5932120368932378,2.9077,2.483202499999997
2.95803943808251,5,2.78153846153846,18.8175323076923,10.563499300126326,4.055555555555555,5.0,8.5,6.922186552431729,2.1666666666666665,3.44,0.82,2.62,80.33333333333333,190.0,5.0,73.0,0.7118276722658448,2.7365,4.518312000000001
4.81578713271672,4,2.20857142857142,51.4677271428571,17.746667208193358,6.444444444444445,6.0,10.88888888888889,4.840671313509326,3.7777777777777777,2.58,1.5,1.08,118.44444444444444,44.0,4.0,58.0,0.7358588148463578,0.1422,0.7920204999999996
7.18879303259271,3,2.664,50.84064,11.743677764568847,5.8,5.0,11.8,5.381449618829484,3.2,3.44,1.17,2.27,105.0,107.0,3.0,29.0,1.218439497049612,1.545,1.3855149999999987
6.75453778293081,4,2.85129032258064,60.1695612903225,14.792116108263258,5.388888888888889,4.0,12.61111111111111,5.143916459586983,3.2777777777777777,3.44,0.95,2.49,108.27777777777776,142.0,4.0,97.0,1.2305838066068278,2.89199999999999,2.478387999999997
3.84424541633628,4,2.87181818181818,26.5419809090909,11.464927815795114,4.0,5.0,10.0,6.603029607687671,2.6,3.44,1.2,2.24,87.6,141.0,4.0,20.0,0.9376208332527514,3.3288,3.954351499999999
2.63424241826265,2,2.92666666666666,20.0281,12.625050107639888,5.333333333333333,2.0,15.333333333333334,0.9428090415820634,2.333333333333333,3.44,1.9,1.54,85.66666666666667,38.0,2.0,16.0,0.4848298929317761,5.719,5.416001500000008
7.12632142881099,3,2.66755555555555,77.6195933333333,18.08652168600116,5.155555555555556,3.0,12.933333333333334,5.322488974989886,3.6,3.44,1.1,2.34,113.08888888888887,114.0,3.0,232.0,1.3559596799006113,1.4298,1.9235444999999978
2.90086843180959,3,1.64666666666666,40.1612513066666,22.98943517292117,2.6666666666666665,5.0,7.666666666666667,6.871842709362768,3.333333333333333,2.58,0.93,1.65,151.0,84.0,3.0,16.0,1.0485066620998518,2.1755,2.029096
2.3490371017962,4,1.83285714285714,17.7338628571428,12.536103432974716,2.571428571428572,3.0,6.857142857142857,6.197431989566818,2.4285714285714284,2.55,0.98,1.5699999999999998,116.28571428571428,160.0,4.0,18.0,0.8793187012071336,1.2992,1.4947889999999973
7.95295678729755,3,1.732,111.0404,23.18470062171,6.2,8.0,10.2,4.995998398718719,5.0,2.05,1.14,0.91,149.0,54.0,3.0,62.0,1.2623740932218337,0.1983,0.27433049999999953
3.03033251601568,4,1.97875,50.67006732,27.765806507181374,4.0,5.0,11.5,6.2048368229954285,3.5,2.58,0.93,1.65,133.5,84.0,4.0,32.0,0.7391054917111415,1.9501,2.0753869999999965
3.77870651384487,3,1.97571428571428,104.784503571428,46.04717543347879,5.285714285714286,6.0,11.0,7.171371656006362,4.857142857142857,2.66,0.82,1.8400000000000003,165.0,121.0,3.0,37.0,0.7016165940826019,2.091,2.2284644999999954
3.22932994250283,3,1.644,41.83246,21.51047905255065,3.2,3.0,7.2,6.368673331236264,3.6,3.04,1.0,2.04,157.0,122.0,3.0,16.0,0.9785848310614635,0.894,1.186130499999997
4.46166802126056,3,2.13333333333333,86.6047753166666,32.232477199594165,4.833333333333333,5.0,13.166666666666666,5.4594464513864,4.333333333333333,2.55,0.79,1.7599999999999998,142.33333333333334,148.0,3.0,29.0,0.9043921664717351,1.6457,1.3823979999999982
3.97721372642601,4,2.82041666666666,22.4855583333333,9.38801648971624,5.666666666666667,7.0,14.416666666666666,2.158638974498103,2.333333333333333,3.44,1.91,1.53,83.70833333333333,51.0,4.0,136.0,0.6896902415767647,3.15279999999999,2.1642110000000008
3.71514751922494,4,2.394,79.77302038,35.6557084520032,5.0,6.0,13.0,6.196773353931867,4.1,3.16,0.79,2.37,146.1,166.0,4.0,50.0,0.7284602978872432,2.7015,2.433261000000003
6.46942997685869,3,3.58285714285714,64.3485754357142,16.516651972936963,5.785714285714286,6.0,15.785714285714286,2.289060051280295,3.0,3.98,2.02,1.96,90.10714285714286,85.0,3.0,162.0,1.099174996068224,1.2285,1.3612144999999982
4.69648441777584,3,3.43625,37.2636774,13.175342784844876,6.0,5.0,16.0,1.8027756377319943,2.625,3.98,1.65,2.33,87.5,69.0,3.0,48.0,0.7699154783239082,3.7147,3.0013275
4.93267792069724,5,2.73384615384615,56.1575269230769,18.90489686101969,5.230769230769231,5.0,13.307692307692308,4.249608405210195,3.1538461538461537,3.44,1.62,1.82,103.53846153846152,97.0,5.0,136.0,0.9253219764655718,2.15199999999999,2.681085999999995
2.87955170336205,3,2.61923076923076,27.6166384615384,15.9255716784005,5.0,5.0,11.153846153846152,6.249260311258431,2.769230769230769,3.44,0.82,2.62,110.76923076923076,154.0,3.0,65.0,0.5646179810513824,2.0466,2.649770500000002
4.30476888631497,5,2.91760869565217,47.1925126086956,18.20423184317217,4.181818181818182,5.0,7.545454545454546,6.513812406426493,4.2727272727272725,3.44,0.82,2.62,147.9090909090909,175.0,5.0,46.0,1.0053600371436238,3.5741,3.263179000000002
3.54625122393914,3,2.38,44.3377749999999,20.76124979996175,4.0,3.0,11.5,5.5,3.0,3.04,0.89,2.15,110.5,140.0,3.0,16.0,0.8649393229119854,2.8508,2.9208795000000007
6.82040860068714,4,2.49636363636363,60.5774,14.7485502910955,4.909090909090909,8.0,11.272727272727272,5.986210048419755,3.4545454545454546,3.44,0.95,2.49,124.54545454545456,142.0,4.0,54.0,1.36160607273246,2.0334,1.9818714999999947
5.16996714897972,3,2.20285714285714,81.4847253142857,26.17203665254314,4.571428571428571,4.0,14.571428571428571,1.6781914463529617,4.0,2.55,1.61,0.9399999999999996,129.28571428571428,34.0,3.0,32.0,1.1067207964176773,1.42539999999999,1.019363499999997
8.80202099788709,4,2.897,71.85414,13.5555921299878,5.2,4.0,13.2,4.749736834815167,3.3,3.44,1.31,2.13,108.7,102.0,4.0,52.0,1.6607586788466209,3.07029999999999,1.796453499999997
6.93601824114364,4,2.74307692307692,63.5856046153846,15.222909869368769,5.538461538461538,4.0,12.461538461538462,5.678778100089771,3.3846153846153846,3.44,1.13,2.31,105.0,109.0,4.0,72.0,1.230126018211014,3.0662,2.8865875000000045
5.95118862437399,2,2.10413793103448,75.2322413793103,20.991785635321897,4.965517241379311,3.0,11.517241379310343,6.179056337143893,4.0344827586206895,2.58,1.2,1.38,128.89655172413794,78.0,2.0,144.0,1.174843227412156,0.445,0.6131554999999989
3.96361893080407,3,2.1975,77.7448249999999,32.5708200995725,5.0,6.0,11.25,7.4456363059177155,4.25,2.96,0.82,2.14,150.75,113.0,3.0,40.0,0.7771801825106021,3.9512,3.4465675000000044
2.66095533519888,3,2.52222222222222,46.5016222222222,29.01881115359011,5.555555555555555,6.0,13.333333333333334,6.599663291074443,3.4444444444444446,3.16,0.82,2.3400000000000003,132.33333333333334,128.0,3.0,50.0,0.4705029079919435,2.5557,3.1495764999999984
3.90220043509973,3,2.14153846153846,75.1773772153846,31.990917398244807,4.923076923076923,5.0,13.384615384615383,5.299324507584566,4.076923076923077,2.58,0.79,1.79,138.76923076923077,163.0,3.0,64.0,0.7768546042311867,1.641,1.8535024999999994
5.48953428960877,3,2.48142857142857,56.3566571428571,17.047426231736964,5.142857142857143,6.0,10.857142857142858,6.220440302022069,3.4285714285714284,3.44,0.89,2.55,121.14285714285714,142.0,3.0,36.0,1.047050136982599,1.99539999999999,1.395480499999999
2.98073015738486,3,3.04666666666666,24.4747243555555,13.634657882725945,5.333333333333333,6.0,13.11111111111111,6.539528430916516,2.555555555555556,3.98,0.82,3.16,110.11111111111111,156.0,3.0,48.0,0.5486006424634713,7.1895,5.715239999999995
2.41639448568796,4,2.56928571428571,23.8727973285714,16.405314954950594,3.888888888888889,5.0,10.555555555555555,6.816827400079097,2.888888888888889,3.44,0.82,2.62,136.22222222222223,154.0,4.0,35.0,0.6057813473869538,4.521,3.9156339999999945
4.34866732582992,4,2.6815,31.70695,12.107302125642525,4.6,4.0,9.6,6.183849933496123,3.2,3.44,1.0,2.44,126.1,124.0,4.0,46.0,0.9252483671978556,3.31079999999999,2.710299499999999
2.84060485799991,3,3.662,24.31672256,14.2148837311306,6.5,3.0,16.5,1.0,2.375,3.98,2.01,1.97,81.25,51.0,3.0,52.0,0.4303946754545318,4.97049999999999,3.0034099999999957
2.65433269943516,3,2.08666666666666,39.0649487288888,24.438863113448363,4.444444444444445,5.0,12.22222222222222,6.051221690751157,3.2222222222222223,2.58,0.93,1.65,125.11111111111111,84.0,3.0,40.0,0.5840829900957565,2.51419999999999,2.3698764999999997
2.72179579884032,5,2.86662162162162,22.1529029145945,13.515253695356035,2.8421052631578947,5.0,5.473684210526316,6.327620497741225,2.9473684210526314,3.44,0.93,2.51,146.78947368421052,113.0,5.0,54.0,0.9251184289439368,4.2652,2.964745999999995
4.74295504848602,4,3.00833333333333,32.0364354666666,11.216162097928915,5.333333333333333,6.0,12.0,7.106335201775948,2.5,3.98,0.98,3.0,102.33333333333331,126.0,4.0,64.0,0.8729365119912921,6.9952,6.0516829999999935
3.12250225202928,3,1.562,59.5525599999999,31.66990586853,3.0,4.0,9.0,6.572670690061994,4.0,2.18,0.82,1.3600000000000003,165.4,108.0,3.0,15.0,1.007258790977187,1.0207,0.9290799999999995
5.16886407114262,3,2.68818181818181,50.8805429090909,16.3457827614503,5.090909090909091,3.0,12.363636363636363,5.740964874126162,3.1818181818181817,3.44,1.1,2.34,107.45454545454544,114.0,3.0,56.0,0.9957531485563716,4.06079999999999,3.4753805000000026
3.52144710124301,4,2.828,31.39460192,14.8041306513204,4.8,6.0,11.8,7.166589146867566,2.7,3.98,0.82,3.16,119.9,156.0,4.0,48.0,0.7186626737230634,5.2984,5.398057500000002
4.03587786353666,3,3.483125,39.1566899,16.1107980707605,5.75,6.0,15.75,2.331844763272204,2.6875,3.98,1.93,2.05,87.6875,73.0,3.0,92.0,0.6898936518866086,0.099399999999999,0.8997499999999974
3.8540124601468,4,3.135,34.4883005333333,14.85962252806521,5.333333333333333,6.0,15.333333333333334,1.9720265943665385,2.6666666666666665,3.98,1.93,2.05,89.33333333333333,73.0,4.0,32.0,0.7093274466527854,2.4337,2.452266499999998
5.60860187021037,4,2.12214285714285,95.4841642857142,28.270001812792856,5.0,5.0,12.857142857142858,5.5272977491866,4.5,2.55,0.82,1.73,138.78571428571428,110.0,4.0,70.0,1.099725856903994,0.625299999999999,1.0212774999999972
2.81068957767623,7,2.65911764705882,21.96481792,12.976686766338132,4.705882352941177,5.0,12.647058823529411,5.640621330717015,2.5,3.44,0.82,2.62,101.61764705882354,190.0,7.0,160.0,0.5848436085740014,3.4517,3.740828499999994
8.05063413651543,2,1.9625,42.9895075,8.867097354959625,1.5,2.0,1.5,0.8660254037844386,2.25,2.2,1.25,0.9500000000000002,71.5,138.0,2.0,6.0,5.031646335322144,0.006099999999999,0.32569549999999964
